NL11XOLA6707795988,NL35MKIY9736938778,"Nam in purus porta, accumsan felis vitae, bibendum leo.",20160122,45.45,bike,groceries
NL11XOLA6707795988,NL32TPWJ6653031136,"Morbi quis mauris nec tortor egestas blandit.",20160122,13.47,food,studies
NL11XOLA6707795988,NL27WOWN6072969151,"Nulla a dui euismod nulla convallis dictum.",20160122,36.06,car,clothes
NL11XOLA6707795988,NL88GMSX1890703281,"Morbi quis mauris nec tortor egestas blandit.",20160122,17.71,gifts,clothes
NL11XOLA6707795988,NL57XWYZ7311027810,"Pellentesque sit amet enim ac tortor euismod ullamcorper vel et massa.",20160122,17.12,taxes,bills
NL11XOLA6707795988,NL53XXRC4353165917,"Vivamus ultrices tortor vel semper lacinia.",20160122,48.13,food,bills
NL11XOLA6707795988,NL71NZET6513049113,"Curabitur vitae nisi consectetur, feugiat ipsum vitae, hendrerit sem.",20160122,30.21,food,household
NL11XOLA6707795988,NL34WNPM5967636595,"Nunc sed leo scelerisque quam consectetur elementum quis consequat dui.",20160122,23.83,gifts,household
NL11XOLA6707795988,NL92QQAD9910045494,"Donec tincidunt nibh nec diam sodales, feugiat pulvinar ante consequat.",20160122,18.37,food,studies
NL11XOLA6707795988,NL96DQGH5594709053,"Nullam malesuada orci in vulputate imperdiet.",20160122,34.31,car,studies
NL32EMMZ6999206899,NL11XOLA6707795988,"In scelerisque velit eget ante pharetra pretium.",20160122,41.03,"books and such",clothes
NL72JOAK5065057265,NL11XOLA6707795988,"Nullam malesuada orci in vulputate imperdiet.",20160122,34.21,car,groceries
NL40KZVR5107424627,NL11XOLA6707795988,"Vivamus ultrices tortor vel semper lacinia.",20160122,34.9,taxes,clothes
NL78DRZM0805589694,NL11XOLA6707795988,"Morbi quis mauris nec tortor egestas blandit.",20160122,27.86,"books and such",household
NL68TROA2774597773,NL11XOLA6707795988,"Proin eleifend magna et ante cursus laoreet.",20160122,19.62,taxes,"other stuff"
NL46WEXF3324987229,NL11XOLA6707795988,"Suspendisse tempus eros euismod leo consequat, non malesuada arcu pretium.",20160122,34.12,gifts,bills
NL60TTSG7972999589,NL11XOLA6707795988,"Vivamus ultrices tortor vel semper lacinia.",20160122,36.49,dinner,"other stuff"
NL20GJDZ7286831224,NL11XOLA6707795988,"Nullam malesuada orci in vulputate imperdiet.",20160122,36.25,bike,bills
NL70NICN4864639604,NL11XOLA6707795988,"Donec tincidunt nibh nec diam sodales, feugiat pulvinar ante consequat.",20160122,15.29,groceries,groceries
NL66KCKB4009393114,NL11XOLA6707795988,"Aenean dictum sem pellentesque, semper est eget, ultricies magna.",20160122,45.87,taxes,holiday
NL62LELR1702168905,NL11XOLA6707795988,"Duis fringilla libero eget quam pharetra, non gravida ex fermentum.",20160122,31.89,gifts,household
NL79PBCN6122638412,NL11XOLA6707795988,"Nulla a dui euismod nulla convallis dictum.",20160122,35.52,"books and such","other stuff"
NL16FBYT1696665639,NL11XOLA6707795988,"Pellentesque sit amet enim ac tortor euismod ullamcorper vel et massa.",20160122,18.96,"books and such",groceries
NL81QKMO3338422717,NL11XOLA6707795988,"Vivamus ultrices tortor vel semper lacinia.",20160122,24.94,taxes,studies
NL63GVZI7651340124,NL11XOLA6707795988,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.",20160122,32.58,cash,"other stuff"
NL17REMH4925281321,NL11XOLA6707795988,"Curabitur vitae nisi consectetur, feugiat ipsum vitae, hendrerit sem.",20160122,46.01,"books and such",studies
NL54XPIH7528269468,NL11XOLA6707795988,"Vivamus ultrices tortor vel semper lacinia.",20160122,13.43,groceries,household
NL53NOPK8565452735,NL11XOLA6707795988,"Nam in purus porta, accumsan felis vitae, bibendum leo.",20160122,19.77,taxes,holiday
NL62ZZPH8329588521,NL11XOLA6707795988,"Nulla in neque sed velit ultricies placerat.",20160122,43.43,cash,clothes
NL12KOHE7606000581,NL11XOLA6707795988,"In scelerisque velit eget ante pharetra pretium.",20160122,31.07,groceries,clothes
NL37RYLJ9835423733,NL11XOLA6707795988,"Pellentesque sit amet enim ac tortor euismod ullamcorper vel et massa.",20160122,39.39,bike,clothes
NL15PQBO6144269770,NL11XOLA6707795988,"Curabitur vitae nisi consectetur, feugiat ipsum vitae, hendrerit sem.",20160122,20.08,car,groceries
NL27WOWN6072969151,NL11XOLA6707795988,"Vivamus ultrices tortor vel semper lacinia.",20160122,46.78,dinner,"other stuff"
NL60YKHO5522486392,NL11XOLA6707795988,"Donec tincidunt nibh nec diam sodales, feugiat pulvinar ante consequat.",20160122,34.91,cash,holiday
NL61AZND8571986983,NL11XOLA6707795988,"Duis fringilla libero eget quam pharetra, non gravida ex fermentum.",20160122,12.57,groceries,groceries
NL11XOLA6707795988,NL96DZCO4665940223,"Donec tincidunt nibh nec diam sodales, feugiat pulvinar ante consequat.",20160122,22.59,groceries,
NL11XOLA6707795988,NL96DZCO4665940223,"Nullam malesuada orci in vulputate imperdiet.",20160122,36.57,dinner,
NL11XOLA6707795988,NL96DZCO4665940223,"Proin eleifend magna et ante cursus laoreet.",20160122,34.9,food,
NL11XOLA6707795988,NL96DZCO4665940223,"Curabitur vitae nisi consectetur, feugiat ipsum vitae, hendrerit sem.",20160122,22.87,car,
NL11XOLA6707795988,NL96DZCO4665940223,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.",20160122,32.95,car,
NL11XOLA6707795988,NL96DZCO4665940223,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.",20160122,35.47,bike,
NL11XOLA6707795988,NL96DZCO4665940223,"Pellentesque sit amet enim ac tortor euismod ullamcorper vel et massa.",20160122,41.43,taxes,
NL11XOLA6707795988,NL96DZCO4665940223,"Aenean dictum sem pellentesque, semper est eget, ultricies magna.",20160122,30.85,food,
NL11XOLA6707795988,NL96DZCO4665940223,"Suspendisse tempus eros euismod leo consequat, non malesuada arcu pretium.",20160122,29.28,groceries,
NL11XOLA6707795988,NL96DZCO4665940223,"Aenean dictum sem pellentesque, semper est eget, ultricies magna.",20160122,31.86,cash,
NL11XOLA6707795988,NL96DZCO4665940223,"Aenean dictum sem pellentesque, semper est eget, ultricies magna.",20160122,20.22,car,
NL11XOLA6707795988,NL96DZCO4665940223,"Vivamus ultrices tortor vel semper lacinia.",20160122,29.66,cash,
NL11XOLA6707795988,NL96DZCO4665940223,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.",20160122,13.29,taxes,
NL11XOLA6707795988,NL96DZCO4665940223,"Vivamus ultrices tortor vel semper lacinia.",20160122,33.69,gifts,
NL11XOLA6707795988,NL96DZCO4665940223,"Pellentesque sit amet enim ac tortor euismod ullamcorper vel et massa.",20160122,34.7,dinner,
